target,feature_set,model,month,actual,predicted
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-08-01,0.39840690148746916,0.44490651827234706
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-09-01,0.09935420588780275,0.519125326399959
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-10-01,-0.9980122756724441,-0.12604645746750262
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-11-01,0.2004008686715686,0.13281108624183324
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-12-01,0.20000006666665016,0.899802099371796
Retail,Energy+Behavioural+AR,HistGradientBoosting,2025-01-01,-1.4084739881738528,0.12760703539745105
Retail,Energy+Behavioural+AR,HistGradientBoosting,2025-02-01,2.303557040182369,0.12800585556290192
Retail,Energy+Behavioural+AR,HistGradientBoosting,2025-03-01,1.1811160928344222,0.3194663683751489
Retail,Energy+Behavioural+AR,HistGradientBoosting,2025-04-01,-0.19588644853332227,0.0487557685975172
Retail,Energy+Behavioural+AR,XGBoost,2021-01-01,-8.01956245635047,1.71578848361969
Retail,Energy+Behavioural+AR,XGBoost,2021-02-01,1.185784645078325,0.054725803434848785
Retail,Energy+Behavioural+AR,XGBoost,2021-03-01,3.2853196187187628,1.7546913623809814
Retail,Energy+Behavioural+AR,XGBoost,2021-04-01,8.121195656442026,0.05342976003885269
Retail,Energy+Behavioural+AR,XGBoost,2021-05-01,-2.6644560222445435,0.06470713019371033
Retail,Energy+Behavioural+AR,XGBoost,2021-06-01,0.3593894254589003,0.0021602706983685493
Retail,Energy+Behavioural+AR,XGBoost,2021-07-01,-2.543279677300969,1.71578848361969
Retail,Energy+Behavioural+AR,XGBoost,2021-08-01,0.27560881019796923,0.015822939574718475
Retail,Energy+Behavioural+AR,XGBoost,2021-09-01,-0.18365478073008035,1.71578848361969
Retail,Energy+Behavioural+AR,XGBoost,2021-10-01,0.458506076065035,0.03669916093349457
Retail,Energy+Behavioural+AR,XGBoost,2021-11-01,-0.7346222201978669,0.023036479949951172
Retail,Energy+Behavioural+AR,XGBoost,2021-12-01,0.0,0.07959876954555511
Retail,Energy+Behavioural+AR,XGBoost,2022-01-01,-0.7400588818171627,0.023036479949951172
Retail,Energy+Behavioural+AR,XGBoost,2022-02-01,-1.402547535450438,0.09326143562793732
Retail,Energy+Behavioural+AR,XGBoost,2022-03-01,-0.6613155891717071,0.07959876954555511
Retail,Energy+Behavioural+AR,XGBoost,2022-04-01,-0.7611835039630144,0.10161685198545456
Retail,Energy+Behavioural+AR,XGBoost,2022-05-01,-1.5399726853576823,0.09326143562793732
Retail,Energy+Behavioural+AR,XGBoost,2022-06-01,0.0,0.09326143562793732
Retail,Energy+Behavioural+AR,XGBoost,2022-07-01,0.5802724212567334,0.1115989163517952
Retail,Energy+Behavioural+AR,XGBoost,2022-08-01,-1.8492011119059626,0.03669916093349457
Retail,Energy+Behavioural+AR,XGBoost,2022-09-01,-1.185784645078325,0.1200760155916214
Retail,Energy+Behavioural+AR,XGBoost,2022-10-01,0.7920833491444235,0.32441505789756775
Retail,Energy+Behavioural+AR,XGBoost,2022-11-01,-0.7920833491444235,0.5278834700584412
Retail,Energy+Behavioural+AR,XGBoost,2022-12-01,-0.09945301665084116,0.48730748891830444
Retail,Energy+Behavioural+AR,XGBoost,2023-01-01,-0.09955202415010689,-0.0889725610613823
Retail,Energy+Behavioural+AR,XGBoost,2023-02-01,0.9910883899453715,-0.1424858272075653
Retail,Energy+Behavioural+AR,XGBoost,2023-03-01,-1.290340483590846,0.4892010986804962
Retail,Energy+Behavioural+AR,XGBoost,2023-04-01,1.487384882320697,0.5208234190940857
Retail,Energy+Behavioural+AR,XGBoost,2023-05-01,-1.0885807645251155,-0.019876878708600998
Retail,Energy+Behavioural+AR,XGBoost,2023-06-01,0.6941029354234907,0.024408303201198578
Retail,Energy+Behavioural+AR,XGBoost,2023-07-01,-1.2929071198857223,0.5302537083625793
Retail,Energy+Behavioural+AR,XGBoost,2023-08-01,0.0,0.5254963040351868
Retail,Energy+Behavioural+AR,XGBoost,2023-09-01,-1.3098424045918655,0.5052309632301331
Retail,Energy+Behavioural+AR,XGBoost,2023-10-01,0.8080852053939047,0.11820147186517715
Retail,Energy+Behavioural+AR,XGBoost,2023-11-01,1.4977813697035103,0.09793625771999359
Retail,Energy+Behavioural+AR,XGBoost,2023-12-01,-4.045040846284298,0.10054205358028412
Retail,Energy+Behavioural+AR,XGBoost,2024-01-01,2.948866442069775,-0.03910616412758827
Retail,Energy+Behavioural+AR,XGBoost,2024-02-01,0.49975116504716866,1.7984517812728882
Retail,Energy+Behavioural+AR,XGBoost,2024-03-01,-0.9013581305361562,0.5168266892433167
Retail,Energy+Behavioural+AR,XGBoost,2024-04-01,-1.011130960432105,0.2728390395641327
Retail,Energy+Behavioural+AR,XGBoost,2024-05-01,2.6079712783052322,0.14344166219234467
Retail,Energy+Behavioural+AR,XGBoost,2024-06-01,-1.8991075505317312,0.07836981117725372
Retail,Energy+Behavioural+AR,XGBoost,2024-07-01,1.1038747314821684,-0.013283121399581432
Retail,Energy+Behavioural+AR,XGBoost,2024-08-01,0.39840690148746916,0.4453221261501312
Retail,Energy+Behavioural+AR,XGBoost,2024-09-01,0.09935420588780275,0.4307452142238617
Retail,Energy+Behavioural+AR,XGBoost,2024-10-01,-0.9980122756724441,-0.1879882961511612
Retail,Energy+Behavioural+AR,XGBoost,2024-11-01,0.2004008686715686,0.1365419179201126
Retail,Energy+Behavioural+AR,XGBoost,2024-12-01,0.20000006666665016,0.5281040072441101
Retail,Energy+Behavioural+AR,XGBoost,2025-01-01,-1.4084739881738528,0.1664750576019287
Retail,Energy+Behavioural+AR,XGBoost,2025-02-01,2.303557040182369,0.10453882068395615
Retail,Energy+Behavioural+AR,XGBoost,2025-03-01,1.1811160928344222,0.0757640153169632
Retail,Energy+Behavioural+AR,XGBoost,2025-04-01,-0.19588644853332227,0.061639204621315
Retail,Full,Naive,2021-01-01,-8.01956245635047,0.6442728222198824
Retail,Full,Naive,2021-02-01,1.185784645078325,0.6442728222198824
Retail,Full,Naive,2021-03-01,3.2853196187187628,0.6442728222198824
Retail,Full,Naive,2021-04-01,8.121195656442026,0.6442728222198824
Retail,Full,Naive,2021-05-01,-2.6644560222445435,0.6442728222198824
Retail,Full,Naive,2021-06-01,0.3593894254589003,0.6442728222198824
Retail,Full,Naive,2021-07-01,-2.543279677300969,0.6442728222198824
Retail,Full,Naive,2021-08-01,0.27560881019796923,0.6442728222198824
Retail,Full,Naive,2021-09-01,-0.18365478073008035,0.6442728222198824
Retail,Full,Naive,2021-10-01,0.458506076065035,0.6442728222198824
Retail,Full,Naive,2021-11-01,-0.7346222201978669,0.6442728222198824
Retail,Full,Naive,2021-12-01,0.0,0.6442728222198824
Retail,Full,Naive,2022-01-01,-0.7400588818171627,0.6442728222198824
Retail,Full,Naive,2022-02-01,-1.402547535450438,0.6442728222198824
Retail,Full,Naive,2022-03-01,-0.6613155891717071,0.6442728222198824
Retail,Full,Naive,2022-04-01,-0.7611835039630144,0.6442728222198824
Retail,Full,Naive,2022-05-01,-1.5399726853576823,0.6442728222198824
Retail,Full,Naive,2022-06-01,0.0,0.6442728222198824
Retail,Full,Naive,2022-07-01,0.5802724212567334,0.6442728222198824
Retail,Full,Naive,2022-08-01,-1.8492011119059626,0.6442728222198824
Retail,Full,Naive,2022-09-01,-1.185784645078325,0.6442728222198824
Retail,Full,Naive,2022-10-01,0.7920833491444235,0.6442728222198824
Retail,Full,Naive,2022-11-01,-0.7920833491444235,0.6442728222198824
Retail,Full,Naive,2022-12-01,-0.09945301665084116,0.6442728222198824
Retail,Full,Naive,2023-01-01,-0.09955202415010689,0.6442728222198824
Retail,Full,Naive,2023-02-01,0.9910883899453715,0.6442728222198824
Retail,Full,Naive,2023-03-01,-1.290340483590846,0.6442728222198824
Retail,Full,Naive,2023-04-01,1.487384882320697,0.6442728222198824
Retail,Full,Naive,2023-05-01,-1.0885807645251155,0.6442728222198824
Retail,Full,Naive,2023-06-01,0.6941029354234907,0.6442728222198824
Retail,Full,Naive,2023-07-01,-1.2929071198857223,0.6442728222198824
Retail,Full,Naive,2023-08-01,0.0,0.6442728222198824
Retail,Full,Naive,2023-09-01,-1.3098424045918655,0.6442728222198824
Retail,Full,Naive,2023-10-01,0.8080852053939047,0.6442728222198824
Retail,Full,Naive,2023-11-01,1.4977813697035103,0.6442728222198824
Retail,Full,Naive,2023-12-01,-4.045040846284298,0.6442728222198824
Retail,Full,Naive,2024-01-01,2.948866442069775,0.6442728222198824
Retail,Full,Naive,2024-02-01,0.49975116504716866,0.6442728222198824
Retail,Full,Naive,2024-03-01,-0.9013581305361562,0.6442728222198824
Retail,Full,Naive,2024-04-01,-1.011130960432105,0.6442728222198824
Retail,Full,Naive,2024-05-01,2.6079712783052322,0.6442728222198824
Retail,Full,Naive,2024-06-01,-1.8991075505317312,0.6442728222198824
Retail,Full,Naive,2024-07-01,1.1038747314821684,0.6442728222198824
Retail,Full,Naive,2024-08-01,0.39840690148746916,0.6442728222198824
Retail,Full,Naive,2024-09-01,0.09935420588780275,0.6442728222198824
Retail,Full,Naive,2024-10-01,-0.9980122756724441,0.6442728222198824
Retail,Full,Naive,2024-11-01,0.2004008686715686,0.6442728222198824
Retail,Full,Naive,2024-12-01,0.20000006666665016,0.6442728222198824
Retail,Full,Naive,2025-01-01,-1.4084739881738528,0.6442728222198824
Retail,Full,Naive,2025-02-01,2.303557040182369,0.6442728222198824
Retail,Full,Naive,2025-03-01,1.1811160928344222,0.6442728222198824
Retail,Full,Naive,2025-04-01,-0.19588644853332227,0.6442728222198824
Retail,Full,SeasonalNaive,2021-01-01,-8.01956245635047,0.09666506310948009
Retail,Full,SeasonalNaive,2021-02-01,1.185784645078325,-0.5813969865419821
Retail,Full,SeasonalNaive,2021-03-01,3.2853196187187628,-4.981109330353917
Retail,Full,SeasonalNaive,2021-04-01,8.121195656442026,-15.551354204842749
Retail,Full,SeasonalNaive,2021-05-01,-2.6644560222445435,10.952842880660452
Retail,Full,SeasonalNaive,2021-06-01,0.3593894254589003,11.218211533618128
Retail,Full,SeasonalNaive,2021-07-01,-2.543279677300969,3.291317301433949
Retail,Full,SeasonalNaive,2021-08-01,0.27560881019796923,1.4692642636022768
Retail,Full,SeasonalNaive,2021-09-01,-0.18365478073008035,1.5377960211998776
Retail,Full,SeasonalNaive,2021-10-01,0.458506076065035,0.8046534251214155
Retail,Full,SeasonalNaive,2021-11-01,-0.7346222201978669,-3.6268707737453276
Retail,Full,SeasonalNaive,2021-12-01,0.0,0.6442728222198824
Retail,Full,SeasonalNaive,2022-01-01,-0.7400588818171627,-8.01956245635047
Retail,Full,SeasonalNaive,2022-02-01,-1.402547535450438,1.185784645078325
Retail,Full,SeasonalNaive,2022-03-01,-0.6613155891717071,3.2853196187187628
Retail,Full,SeasonalNaive,2022-04-01,-0.7611835039630144,8.121195656442026
Retail,Full,SeasonalNaive,2022-05-01,-1.5399726853576823,-2.6644560222445435
Retail,Full,SeasonalNaive,2022-06-01,0.0,0.3593894254589003
Retail,Full,SeasonalNaive,2022-07-01,0.5802724212567334,-2.543279677300969
Retail,Full,SeasonalNaive,2022-08-01,-1.8492011119059626,0.27560881019796923
Retail,Full,SeasonalNaive,2022-09-01,-1.185784645078325,-0.18365478073008035
Retail,Full,SeasonalNaive,2022-10-01,0.7920833491444235,0.458506076065035
Retail,Full,SeasonalNaive,2022-11-01,-0.7920833491444235,-0.7346222201978669
Retail,Full,SeasonalNaive,2022-12-01,-0.09945301665084116,0.0
Retail,Full,SeasonalNaive,2023-01-01,-0.09955202415010689,-0.7400588818171627
Retail,Full,SeasonalNaive,2023-02-01,0.9910883899453715,-1.402547535450438
Retail,Full,SeasonalNaive,2023-03-01,-1.290340483590846,-0.6613155891717071
Retail,Full,SeasonalNaive,2023-04-01,1.487384882320697,-0.7611835039630144
Retail,Full,SeasonalNaive,2023-05-01,-1.0885807645251155,-1.5399726853576823
Retail,Full,SeasonalNaive,2023-06-01,0.6941029354234907,0.0
Retail,Full,SeasonalNaive,2023-07-01,-1.2929071198857223,0.5802724212567334
Retail,Full,SeasonalNaive,2023-08-01,0.0,-1.8492011119059626
Retail,Full,SeasonalNaive,2023-09-01,-1.3098424045918655,-1.185784645078325
Retail,Full,SeasonalNaive,2023-10-01,0.8080852053939047,0.7920833491444235
Retail,Full,SeasonalNaive,2023-11-01,1.4977813697035103,-0.7920833491444235
Retail,Full,SeasonalNaive,2023-12-01,-4.045040846284298,-0.09945301665084116
Retail,Full,SeasonalNaive,2024-01-01,2.948866442069775,-0.09955202415010689
Retail,Full,SeasonalNaive,2024-02-01,0.49975116504716866,0.9910883899453715
Retail,Full,SeasonalNaive,2024-03-01,-0.9013581305361562,-1.290340483590846
Retail,Full,SeasonalNaive,2024-04-01,-1.011130960432105,1.487384882320697
Retail,Full,SeasonalNaive,2024-05-01,2.6079712783052322,-1.0885807645251155
Retail,Full,SeasonalNaive,2024-06-01,-1.8991075505317312,0.6941029354234907
Retail,Full,SeasonalNaive,2024-07-01,1.1038747314821684,-1.2929071198857223
Retail,Full,SeasonalNaive,2024-08-01,0.39840690148746916,0.0
Retail,Full,SeasonalNaive,2024-09-01,0.09935420588780275,-1.3098424045918655
Retail,Full,SeasonalNaive,2024-10-01,-0.9980122756724441,0.8080852053939047
Retail,Full,SeasonalNaive,2024-11-01,0.2004008686715686,1.4977813697035103
Retail,Full,SeasonalNaive,2024-12-01,0.20000006666665016,-4.045040846284298
Retail,Full,SeasonalNaive,2025-01-01,-1.4084739881738528,2.948866442069775
Retail,Full,SeasonalNaive,2025-02-01,2.303557040182369,0.49975116504716866
Retail,Full,SeasonalNaive,2025-03-01,1.1811160928344222,-0.9013581305361562
Retail,Full,SeasonalNaive,2025-04-01,-0.19588644853332227,-1.011130960432105
Retail,Full,Ridge,2021-01-01,-8.01956245635047,0.8081398937599595
Retail,Full,Ridge,2021-02-01,1.185784645078325,0.880709374664345
Retail,Full,Ridge,2021-03-01,3.2853196187187628,2.040822537150404
Retail,Full,Ridge,2021-04-01,8.121195656442026,0.5141113745969723
Retail,Full,Ridge,2021-05-01,-2.6644560222445435,-1.0549658835693492
Retail,Full,Ridge,2021-06-01,0.3593894254589003,-1.9517791114644605
Retail,Full,Ridge,2021-07-01,-2.543279677300969,-0.06002852192658395
Retail,Full,Ridge,2021-08-01,0.27560881019796923,0.5670724853354243
Retail,Full,Ridge,2021-09-01,-0.18365478073008035,0.5057261928979561
Retail,Full,Ridge,2021-10-01,0.458506076065035,0.16940069705856653
Retail,Full,Ridge,2021-11-01,-0.7346222201978669,0.18631022694661092
Retail,Full,Ridge,2021-12-01,0.0,0.0017919349783158123
Retail,Full,Ridge,2022-01-01,-0.7400588818171627,0.020232469598278846
Retail,Full,Ridge,2022-02-01,-1.402547535450438,-0.22171470978473365
Retail,Full,Ridge,2022-03-01,-0.6613155891717071,0.36125759242785505
Retail,Full,Ridge,2022-04-01,-0.7611835039630144,0.48353146676171743
Retail,Full,Ridge,2022-05-01,-1.5399726853576823,-0.03330125455639216
Retail,Full,Ridge,2022-06-01,0.0,-0.4010699670085388
Retail,Full,Ridge,2022-07-01,0.5802724212567334,0.7683479815614863
Retail,Full,Ridge,2022-08-01,-1.8492011119059626,-0.034692886613733265
Retail,Full,Ridge,2022-09-01,-1.185784645078325,-0.7745558221070888
Retail,Full,Ridge,2022-10-01,0.7920833491444235,0.22587720047770918
Retail,Full,Ridge,2022-11-01,-0.7920833491444235,0.9335849743414052
Retail,Full,Ridge,2022-12-01,-0.09945301665084116,0.15757895214901607
Retail,Full,Ridge,2023-01-01,-0.09955202415010689,0.526620240722193
Retail,Full,Ridge,2023-02-01,0.9910883899453715,0.5270226849884322
Retail,Full,Ridge,2023-03-01,-1.290340483590846,0.5398901664463313
Retail,Full,Ridge,2023-04-01,1.487384882320697,-0.08230775324867587
Retail,Full,Ridge,2023-05-01,-1.0885807645251155,0.5005039147221111
Retail,Full,Ridge,2023-06-01,0.6941029354234907,0.18513944444247304
Retail,Full,Ridge,2023-07-01,-1.2929071198857223,0.8267437335270399
Retail,Full,Ridge,2023-08-01,0.0,0.8837641254559185
Retail,Full,Ridge,2023-09-01,-1.3098424045918655,0.9441480031219253
Retail,Full,Ridge,2023-10-01,0.8080852053939047,0.21563978986098292
Retail,Full,Ridge,2023-11-01,1.4977813697035103,0.4156797579410684
Retail,Full,Ridge,2023-12-01,-4.045040846284298,0.1924127495086153
Retail,Full,Ridge,2024-01-01,2.948866442069775,-0.07798796420887796
Retail,Full,Ridge,2024-02-01,0.49975116504716866,0.9158079903123152
Retail,Full,Ridge,2024-03-01,-0.9013581305361562,0.15565856140879944
Retail,Full,Ridge,2024-04-01,-1.011130960432105,-0.1598964742265511
Retail,Full,Ridge,2024-05-01,2.6079712783052322,0.5291709774236429
Retail,Full,Ridge,2024-06-01,-1.8991075505317312,0.7706522423491671
Retail,Full,Ridge,2024-07-01,1.1038747314821684,-0.1878533515495042
Retail,Full,Ridge,2024-08-01,0.39840690148746916,0.33991352581073575
Retail,Full,Ridge,2024-09-01,0.09935420588780275,0.19151076635551606
Retail,Full,Ridge,2024-10-01,-0.9980122756724441,-0.062295598942826075
Retail,Full,Ridge,2024-11-01,0.2004008686715686,0.32558646864910346
Retail,Full,Ridge,2024-12-01,0.20000006666665016,1.0957288928965279
Retail,Full,Ridge,2025-01-01,-1.4084739881738528,0.665284285424634
Retail,Full,Ridge,2025-02-01,2.303557040182369,0.31267551034449603
Retail,Full,Ridge,2025-03-01,1.1811160928344222,0.43105665835429663
Retail,Full,Ridge,2025-04-01,-0.19588644853332227,-0.3087804868543803
Retail,Full,ElasticNet,2021-01-01,-8.01956245635047,0.7006830910512808
Retail,Full,ElasticNet,2021-02-01,1.185784645078325,0.18771620823457238
Retail,Full,ElasticNet,2021-03-01,3.2853196187187628,1.3432265314599687
Retail,Full,ElasticNet,2021-04-01,8.121195656442026,0.20901020783601276
Retail,Full,ElasticNet,2021-05-01,-2.6644560222445435,-0.3312274687351259
Retail,Full,ElasticNet,2021-06-01,0.3593894254589003,-1.0916809098130391
Retail,Full,ElasticNet,2021-07-01,-2.543279677300969,0.3729556197494961
Retail,Full,ElasticNet,2021-08-01,0.27560881019796923,0.19930747370501384
Retail,Full,ElasticNet,2021-09-01,-0.18365478073008035,0.5463149087996607
Retail,Full,ElasticNet,2021-10-01,0.458506076065035,0.207199367939973
Retail,Full,ElasticNet,2021-11-01,-0.7346222201978669,0.20508268166753654
Retail,Full,ElasticNet,2021-12-01,0.0,0.12587837354268744
Retail,Full,ElasticNet,2022-01-01,-0.7400588818171627,0.27322839751524686
Retail,Full,ElasticNet,2022-02-01,-1.402547535450438,0.18967744252736912
Retail,Full,ElasticNet,2022-03-01,-0.6613155891717071,0.29794798731491534
Retail,Full,ElasticNet,2022-04-01,-0.7611835039630144,0.4147222321681431
Retail,Full,ElasticNet,2022-05-01,-1.5399726853576823,0.3147563776862725
Retail,Full,ElasticNet,2022-06-01,0.0,0.27565094819069536
Retail,Full,ElasticNet,2022-07-01,0.5802724212567334,0.42230792257836547
Retail,Full,ElasticNet,2022-08-01,-1.8492011119059626,0.22066232808655412
Retail,Full,ElasticNet,2022-09-01,-1.185784645078325,0.08027289209868917
Retail,Full,ElasticNet,2022-10-01,0.7920833491444235,0.4355384389770953
Retail,Full,ElasticNet,2022-11-01,-0.7920833491444235,0.43016683236432474
Retail,Full,ElasticNet,2022-12-01,-0.09945301665084116,0.11253661651532944
Retail,Full,ElasticNet,2023-01-01,-0.09955202415010689,0.28114308777086194
Retail,Full,ElasticNet,2023-02-01,0.9910883899453715,0.21606883852403078
Retail,Full,ElasticNet,2023-03-01,-1.290340483590846,0.22356613620575322
Retail,Full,ElasticNet,2023-04-01,1.487384882320697,0.06114945595692717
Retail,Full,ElasticNet,2023-05-01,-1.0885807645251155,0.35904911587438937
Retail,Full,ElasticNet,2023-06-01,0.6941029354234907,0.010237998323709696
Retail,Full,ElasticNet,2023-07-01,-1.2929071198857223,0.32031537595600246
Retail,Full,ElasticNet,2023-08-01,0.0,0.13245237789375536
Retail,Full,ElasticNet,2023-09-01,-1.3098424045918655,0.3827931302034765
Retail,Full,ElasticNet,2023-10-01,0.8080852053939047,0.22290484774774424
Retail,Full,ElasticNet,2023-11-01,1.4977813697035103,0.36705662941551087
Retail,Full,ElasticNet,2023-12-01,-4.045040846284298,0.08913693143012026
Retail,Full,ElasticNet,2024-01-01,2.948866442069775,-0.06078829538607222
Retail,Full,ElasticNet,2024-02-01,0.49975116504716866,0.7514627594872535
Retail,Full,ElasticNet,2024-03-01,-0.9013581305361562,-0.1240639838172061
Retail,Full,ElasticNet,2024-04-01,-1.011130960432105,0.050141639027795254
Retail,Full,ElasticNet,2024-05-01,2.6079712783052322,0.3017950455071776
Retail,Full,ElasticNet,2024-06-01,-1.8991075505317312,0.3532327431541902
Retail,Full,ElasticNet,2024-07-01,1.1038747314821684,-0.17413578953181955
Retail,Full,ElasticNet,2024-08-01,0.39840690148746916,0.4042720388274438
Retail,Full,ElasticNet,2024-09-01,0.09935420588780275,0.08629249714183888
Retail,Full,ElasticNet,2024-10-01,-0.9980122756724441,0.10625868793553131
Retail,Full,ElasticNet,2024-11-01,0.2004008686715686,0.17104847093458986
Retail,Full,ElasticNet,2024-12-01,0.20000006666665016,0.347789147906566
Retail,Full,ElasticNet,2025-01-01,-1.4084739881738528,0.19180592070876565
Retail,Full,ElasticNet,2025-02-01,2.303557040182369,0.15169962407069829
Retail,Full,ElasticNet,2025-03-01,1.1811160928344222,0.3852343645443258
Retail,Full,ElasticNet,2025-04-01,-0.19588644853332227,-0.11648015403896475
Retail,Full,HistGradientBoosting,2021-01-01,-8.01956245635047,0.6388277540251321
Retail,Full,HistGradientBoosting,2021-02-01,1.185784645078325,0.12711213237736277
Retail,Full,HistGradientBoosting,2021-03-01,3.2853196187187628,0.6388277540251321
Retail,Full,HistGradientBoosting,2021-04-01,8.121195656442026,-0.1875895692841811
Retail,Full,HistGradientBoosting,2021-05-01,-2.6644560222445435,-0.18311094428071348
Retail,Full,HistGradientBoosting,2021-06-01,0.3593894254589003,0.1315907573808304
Retail,Full,HistGradientBoosting,2021-07-01,-2.543279677300969,0.6388277540251321
Retail,Full,HistGradientBoosting,2021-08-01,0.27560881019796923,0.12711213237736277
Retail,Full,HistGradientBoosting,2021-09-01,-0.18365478073008035,0.6388277540251321
Retail,Full,HistGradientBoosting,2021-10-01,0.458506076065035,0.12711213237736277
Retail,Full,HistGradientBoosting,2021-11-01,-0.7346222201978669,0.1315907573808304
Retail,Full,HistGradientBoosting,2021-12-01,0.0,0.1315907573808304
Retail,Full,HistGradientBoosting,2022-01-01,-0.7400588818171627,0.060917404541042615
Retail,Full,HistGradientBoosting,2022-02-01,-1.402547535450438,0.1674719829522697
Retail,Full,HistGradientBoosting,2022-03-01,-0.6613155891717071,0.060917404541042615
Retail,Full,HistGradientBoosting,2022-04-01,-0.7611835039630144,0.6343491290216645
Retail,Full,HistGradientBoosting,2022-05-01,-1.5399726853576823,0.056438779537574986
Retail,Full,HistGradientBoosting,2022-06-01,0.0,0.056438779537574986
Retail,Full,HistGradientBoosting,2022-07-01,0.5802724212567334,0.6343491290216645
Retail,Full,HistGradientBoosting,2022-08-01,-1.8492011119059626,0.12711213237736277
Retail,Full,HistGradientBoosting,2022-09-01,-1.185784645078325,-0.20393612654352428
Retail,Full,HistGradientBoosting,2022-10-01,0.7920833491444235,0.6388277540251321
Retail,Full,HistGradientBoosting,2022-11-01,-0.7920833491444235,1.1492767466001141
Retail,Full,HistGradientBoosting,2022-12-01,-0.09945301665084116,0.6420397499558118
Retail,Full,HistGradientBoosting,2023-01-01,-0.09955202415010689,-0.27460947938331204
Retail,Full,HistGradientBoosting,2023-02-01,0.9910883899453715,-0.16805490097208498
Retail,Full,HistGradientBoosting,2023-03-01,-1.290340483590846,0.6465183749592794
Retail,Full,HistGradientBoosting,2023-04-01,1.487384882320697,0.6465183749592794
Retail,Full,HistGradientBoosting,2023-05-01,-1.0885807645251155,0.3241260523635884
Retail,Full,HistGradientBoosting,2023-06-01,0.6941029354234907,-0.16805490097208498
Retail,Full,HistGradientBoosting,2023-07-01,-1.2929071198857223,1.1537553716035818
Retail,Full,HistGradientBoosting,2023-08-01,0.0,0.6420397499558118
Retail,Full,HistGradientBoosting,2023-09-01,-1.3098424045918655,1.1537553716035818
Retail,Full,HistGradientBoosting,2023-10-01,0.8080852053939047,0.054583642556071676
Retail,Full,HistGradientBoosting,2023-11-01,1.4977813697035103,0.6388277540251321
Retail,Full,HistGradientBoosting,2023-12-01,-4.045040846284298,-0.14722971870927418
Retail,Full,HistGradientBoosting,2024-01-01,2.948866442069775,-0.20393612654352428
Retail,Full,HistGradientBoosting,2024-02-01,0.49975116504716866,0.25159756254229715
Retail,Full,HistGradientBoosting,2024-03-01,-0.9013581305361562,0.6420397499558118
Retail,Full,HistGradientBoosting,2024-04-01,-1.011130960432105,0.059062267559539305
Retail,Full,HistGradientBoosting,2024-05-01,2.6079712783052322,0.060917404541042615
Retail,Full,HistGradientBoosting,2024-06-01,-1.8991075505317312,0.3600072779350277
Retail,Full,HistGradientBoosting,2024-07-01,1.1038747314821684,-0.16805490097208498
Retail,Full,HistGradientBoosting,2024-08-01,0.39840690148746916,0.6388277540251321
Retail,Full,HistGradientBoosting,2024-09-01,0.09935420588780275,0.6823996005307188
Retail,Full,HistGradientBoosting,2024-10-01,-0.9980122756724441,-0.20393612654352428
Retail,Full,HistGradientBoosting,2024-11-01,0.2004008686715686,0.1315907573808304
Retail,Full,HistGradientBoosting,2024-12-01,0.20000006666665016,1.1537553716035818
Retail,Full,HistGradientBoosting,2025-01-01,-1.4084739881738528,0.12711213237736277
Retail,Full,HistGradientBoosting,2025-02-01,2.303557040182369,0.1315907573808304
Retail,Full,HistGradientBoosting,2025-03-01,1.1811160928344222,0.3241260523635884
Retail,Full,HistGradientBoosting,2025-04-01,-0.19588644853332227,0.1674719829522697
Retail,Full,XGBoost,2021-01-01,-8.01956245635047,1.2457213401794434
Retail,Full,XGBoost,2021-02-01,1.185784645078325,0.00236947787925601
Retail,Full,XGBoost,2021-03-01,3.2853196187187628,1.2582268714904785
Retail,Full,XGBoost,2021-04-01,8.121195656442026,0.08500746637582779
Retail,Full,XGBoost,2021-05-01,-2.6644560222445435,0.05845993012189865
Retail,Full,XGBoost,2021-06-01,0.3593894254589003,-0.003753888886421919
Retail,Full,XGBoost,2021-07-01,-2.543279677300969,1.228250503540039
Retail,Full,XGBoost,2021-08-01,0.27560881019796923,-0.004990431945770979
Retail,Full,XGBoost,2021-09-01,-0.18365478073008035,1.2318758964538574
Retail,Full,XGBoost,2021-10-01,0.458506076065035,0.12293517589569092
Retail,Full,XGBoost,2021-11-01,-0.7346222201978669,0.09638762474060059
Retail,Full,XGBoost,2021-12-01,0.0,0.22579607367515564
Retail,Full,XGBoost,2022-01-01,-0.7400588818171627,0.09638762474060059
Retail,Full,XGBoost,2022-02-01,-1.402547535450438,0.23840902745723724
Retail,Full,XGBoost,2022-03-01,-0.6613155891717071,0.2726944088935852
Retail,Full,XGBoost,2022-04-01,-0.7611835039630144,0.12029938399791718
Retail,Full,XGBoost,2022-05-01,-1.5399726853576823,0.26577603816986084
Retail,Full,XGBoost,2022-06-01,0.0,0.25317269563674927
Retail,Full,XGBoost,2022-07-01,0.5802724212567334,0.14445510506629944
Retail,Full,XGBoost,2022-08-01,-1.8492011119059626,0.04082254692912102
Retail,Full,XGBoost,2022-09-01,-1.185784645078325,0.06793589890003204
Retail,Full,XGBoost,2022-10-01,0.7920833491444235,0.31234538555145264
